"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"3404","PA",42,"Pennsylvania",2020-05-03,962,4303,5265
"3405","PA",42,"Pennsylvania",2020-05-04,825,4124,4949
"3406","PA",42,"Pennsylvania",2020-05-05,865,4427,5292
"3407","PA",42,"Pennsylvania",2020-05-06,888,4570,5458
"3408","PA",42,"Pennsylvania",2020-05-07,1070,5378,6448
"3409","PA",42,"Pennsylvania",2020-05-08,1323,6448,7771
"3410","PA",42,"Pennsylvania",2020-05-09,1078,5470,6548
"3411","PA",42,"Pennsylvania",2020-05-10,1295,5981,7276
"3412","PA",42,"Pennsylvania",2020-05-11,543,3932,4475
"3413","PA",42,"Pennsylvania",2020-05-12,837,6285,7122
"3414","PA",42,"Pennsylvania",2020-05-13,707,6182,6889
"3415","PA",42,"Pennsylvania",2020-05-14,938,7388,8326
"3416","PA",42,"Pennsylvania",2020-05-15,986,7651,8637
"3417","PA",42,"Pennsylvania",2020-05-16,989,7015,8004
"3418","PA",42,"Pennsylvania",2020-05-17,623,4445,5068
"3419","PA",42,"Pennsylvania",2020-05-18,822,6883,7705
"3420","PA",42,"Pennsylvania",2020-05-19,610,8481,9091
"3421","PA",42,"Pennsylvania",2020-05-20,0,0,0
"3422","PA",42,"Pennsylvania",2020-05-21,1726,17480,19206
"3423","PA",42,"Pennsylvania",2020-05-22,866,9229,10095
"3424","PA",42,"Pennsylvania",2020-05-23,725,8726,9451
"3425","PA",42,"Pennsylvania",2020-05-24,730,6913,7643
"3426","PA",42,"Pennsylvania",2020-05-25,473,6546,7019
"3427","PA",42,"Pennsylvania",2020-05-26,451,4907,5358
"3428","PR",72,"Puerto Rico",2020-03-16,5,9,14
"3429","PR",72,"Puerto Rico",2020-03-17,0,4,4
"3430","PR",72,"Puerto Rico",2020-03-18,0,18,18
"3431","PR",72,"Puerto Rico",2020-03-19,0,25,25
"3432","PR",72,"Puerto Rico",2020-03-20,9,58,67
"3433","PR",72,"Puerto Rico",2020-03-21,7,29,36
"3434","PR",72,"Puerto Rico",2020-03-22,2,40,42
"3435","PR",72,"Puerto Rico",2020-03-23,8,6,14
"3436","PR",72,"Puerto Rico",2020-03-24,8,79,87
"3437","PR",72,"Puerto Rico",2020-03-25,12,49,61
"3438","PR",72,"Puerto Rico",2020-03-26,13,60,73
"3439","PR",72,"Puerto Rico",2020-03-27,15,142,157
"3440","PR",72,"Puerto Rico",2020-03-28,21,220,241
"3441","PR",72,"Puerto Rico",2020-03-29,27,102,129
"3442","PR",72,"Puerto Rico",2020-03-30,47,90,137
"3443","PR",72,"Puerto Rico",2020-03-31,65,264,329
"3444","PR",72,"Puerto Rico",2020-04-01,47,214,261
"3445","PR",72,"Puerto Rico",2020-04-02,30,195,225
"3446","PR",72,"Puerto Rico",2020-04-03,62,445,507
"3447","PR",72,"Puerto Rico",2020-04-04,74,556,630
"3448","PR",72,"Puerto Rico",2020-04-05,23,468,491
"3449","PR",72,"Puerto Rico",2020-04-06,38,359,397
"3450","PR",72,"Puerto Rico",2020-04-07,60,534,594
"3451","PR",72,"Puerto Rico",2020-04-08,47,300,347
"3452","PR",72,"Puerto Rico",2020-04-09,63,437,500
"3453","PR",72,"Puerto Rico",2020-04-10,42,418,460
"3454","PR",72,"Puerto Rico",2020-04-11,63,462,525
"3455","PR",72,"Puerto Rico",2020-04-12,109,236,345
"3456","PR",72,"Puerto Rico",2020-04-13,6,141,147
"3457","PR",72,"Puerto Rico",2020-04-14,20,324,344
"3458","PR",72,"Puerto Rico",2020-04-15,51,541,592
"3459","PR",72,"Puerto Rico",2020-04-16,69,490,559
"3460","PR",72,"Puerto Rico",2020-04-17,25,549,574
"3461","PR",72,"Puerto Rico",2020-04-18,50,191,241
"3462","PR",72,"Puerto Rico",2020-04-19,95,225,320
"3463","PR",72,"Puerto Rico",2020-04-20,39,206,245
"3464","PR",72,"Puerto Rico",2020-04-21,46,303,349
"3465","PR",72,"Puerto Rico",2020-04-22,-383,53,-330
"3466","PR",72,"Puerto Rico",2020-04-23,0,471,471
"3467","PR",72,"Puerto Rico",2020-04-24,361,0,361
"3468","PR",72,"Puerto Rico",2020-04-25,31,0,31
"3469","PR",72,"Puerto Rico",2020-04-26,64,0,64
"3470","PR",72,"Puerto Rico",2020-04-27,18,0,18
"3471","PR",72,"Puerto Rico",2020-04-28,11,0,11
"3472","PR",72,"Puerto Rico",2020-04-29,33,0,33
"3473","PR",72,"Puerto Rico",2020-04-30,106,0,106
"3474","PR",72,"Puerto Rico",2020-05-01,36,0,36
"3475","PR",72,"Puerto Rico",2020-05-02,182,0,182
"3476","PR",72,"Puerto Rico",2020-05-03,51,0,51
"3477","PR",72,"Puerto Rico",2020-05-04,35,0,35
"3478","PR",72,"Puerto Rico",2020-05-05,81,0,81
"3479","PR",72,"Puerto Rico",2020-05-06,44,0,-9269
"3480","PR",72,"Puerto Rico",2020-05-07,63,0,63
"3481","PR",72,"Puerto Rico",2020-05-08,125,0,125
"3482","PR",72,"Puerto Rico",2020-05-09,17,0,17
"3483","PR",72,"Puerto Rico",2020-05-10,25,0,25
"3484","PR",72,"Puerto Rico",2020-05-11,58,0,58
"3485","PR",72,"Puerto Rico",2020-05-12,43,0,43
"3486","PR",72,"Puerto Rico",2020-05-13,30,0,30
"3487","PR",72,"Puerto Rico",2020-05-14,98,0,98
"3488","PR",72,"Puerto Rico",2020-05-15,115,0,115
"3489","PR",72,"Puerto Rico",2020-05-16,47,0,47
"3490","PR",72,"Puerto Rico",2020-05-17,57,0,57
"3491","PR",72,"Puerto Rico",2020-05-18,64,0,64
"3492","PR",72,"Puerto Rico",2020-05-19,95,0,95
"3493","PR",72,"Puerto Rico",2020-05-20,61,0,61
"3494","PR",72,"Puerto Rico",2020-05-21,47,0,47
"3495","PR",72,"Puerto Rico",2020-05-22,117,0,117
"3496","PR",72,"Puerto Rico",2020-05-23,70,0,70
"3497","PR",72,"Puerto Rico",2020-05-24,89,0,89
"3498","PR",72,"Puerto Rico",2020-05-25,71,0,71
"3499","PR",72,"Puerto Rico",2020-05-26,64,0,64
"3500","RI",44,"Rhode Island",2020-03-01,1,NA,1
"3501","RI",44,"Rhode Island",2020-03-02,0,0,0
"3502","RI",44,"Rhode Island",2020-03-03,1,6,7
"3503","RI",44,"Rhode Island",2020-03-04,0,5,5
"3504","RI",44,"Rhode Island",2020-03-05,0,6,6
"3505","RI",44,"Rhode Island",2020-03-06,1,0,1
"3506","RI",44,"Rhode Island",2020-03-07,-1,13,12
"3507","RI",44,"Rhode Island",2020-03-08,1,0,1
"3508","RI",44,"Rhode Island",2020-03-09,0,0,0
"3509","RI",44,"Rhode Island",2020-03-10,0,28,28
"3510","RI",44,"Rhode Island",2020-03-11,2,36,38
"3511","RI",44,"Rhode Island",2020-03-12,0,0,0
"3512","RI",44,"Rhode Island",2020-03-13,9,48,57
"3513","RI",44,"Rhode Island",2020-03-14,6,56,62
"3514","RI",44,"Rhode Island",2020-03-15,0,73,73
"3515","RI",44,"Rhode Island",2020-03-16,1,37,38
"3516","RI",44,"Rhode Island",2020-03-17,2,95,97
"3517","RI",44,"Rhode Island",2020-03-18,10,137,147
"3518","RI",44,"Rhode Island",2020-03-19,11,114,125
"3519","RI",44,"Rhode Island",2020-03-20,10,146,156
"3520","RI",44,"Rhode Island",2020-03-21,12,62,74
"3521","RI",44,"Rhode Island",2020-03-22,17,70,87
"3522","RI",44,"Rhode Island",2020-03-23,23,211,234
"3523","RI",44,"Rhode Island",2020-03-24,18,57,75
"3524","RI",44,"Rhode Island",2020-03-25,8,62,70
"3525","RI",44,"Rhode Island",2020-03-26,33,0,33
"3526","RI",44,"Rhode Island",2020-03-27,38,1044,1082
"3527","RI",44,"Rhode Island",2020-03-28,36,235,271
"3528","RI",44,"Rhode Island",2020-03-29,55,299,354
"3529","RI",44,"Rhode Island",2020-03-30,108,347,455
"3530","RI",44,"Rhode Island",2020-03-31,87,289,376
"3531","RI",44,"Rhode Island",2020-04-01,77,355,432
"3532","RI",44,"Rhode Island",2020-04-02,91,581,672
"3533","RI",44,"Rhode Island",2020-04-03,52,445,497
"3534","RI",44,"Rhode Island",2020-04-04,97,727,824
"3535","RI",44,"Rhode Island",2020-04-05,116,675,791
"3536","RI",44,"Rhode Island",2020-04-06,160,1140,1300
"3537","RI",44,"Rhode Island",2020-04-07,148,1678,1826
"3538","RI",44,"Rhode Island",2020-04-08,220,1605,1825
"3539","RI",44,"Rhode Island",2020-04-09,277,0,277
"3540","RI",44,"Rhode Island",2020-04-10,288,1599,1887
"3541","RI",44,"Rhode Island",2020-04-11,334,3577,3911
"3542","RI",44,"Rhode Island",2020-04-12,316,1827,2143
"3543","RI",44,"Rhode Island",2020-04-13,311,0,311
"3544","RI",44,"Rhode Island",2020-04-14,275,1964,2239
"3545","RI",44,"Rhode Island",2020-04-15,278,2719,2997
"3546","RI",44,"Rhode Island",2020-04-16,309,1858,2167
"3547","RI",44,"Rhode Island",2020-04-17,339,2358,2697
"3548","RI",44,"Rhode Island",2020-04-18,302,1751,2053
"3549","RI",44,"Rhode Island",2020-04-19,276,1658,1934
"3550","RI",44,"Rhode Island",2020-04-20,343,1997,2340
"3551","RI",44,"Rhode Island",2020-04-21,369,1843,2212
"3552","RI",44,"Rhode Island",2020-04-22,378,2048,2426
"3553","RI",44,"Rhode Island",2020-04-23,417,2282,2699
"3554","RI",44,"Rhode Island",2020-04-24,437,2395,2832
"3555","RI",44,"Rhode Island",2020-04-25,430,3204,3634
"3556","RI",44,"Rhode Island",2020-04-26,310,2202,2512
"3557","RI",44,"Rhode Island",2020-04-27,269,2213,2482
"3558","RI",44,"Rhode Island",2020-04-28,218,1590,1808
"3559","RI",44,"Rhode Island",2020-04-29,321,2151,2472
"3560","RI",44,"Rhode Island",2020-04-30,374,3171,3545
"3561","RI",44,"Rhode Island",2020-05-01,341,2597,2938
"3562","RI",44,"Rhode Island",2020-05-02,327,2953,3280
"3563","RI",44,"Rhode Island",2020-05-03,188,1811,1999
"3564","RI",44,"Rhode Island",2020-05-04,175,2034,2209
"3565","RI",44,"Rhode Island",2020-05-05,281,2018,2299
"3566","RI",44,"Rhode Island",2020-05-06,272,2666,2938
"3567","RI",44,"Rhode Island",2020-05-07,325,2620,2945
"3568","RI",44,"Rhode Island",2020-05-08,249,2699,2948
"3569","RI",44,"Rhode Island",2020-05-09,210,2339,2549
"3570","RI",44,"Rhode Island",2020-05-10,285,3113,3398
"3571","RI",44,"Rhode Island",2020-05-11,176,1943,2119
"3572","RI",44,"Rhode Island",2020-05-12,164,1743,1907
"3573","RI",44,"Rhode Island",2020-05-13,221,2462,2683
"3574","RI",44,"Rhode Island",2020-05-14,181,3498,3679
"3575","RI",44,"Rhode Island",2020-05-15,203,3174,3377
"3576","RI",44,"Rhode Island",2020-05-16,215,3287,3502
"3577","RI",44,"Rhode Island",2020-05-17,240,3830,4070
"3578","RI",44,"Rhode Island",2020-05-18,121,2713,2834
"3579","RI",44,"Rhode Island",2020-05-19,156,1706,1862
"3580","RI",44,"Rhode Island",2020-05-20,405,2877,3282
"3581","RI",44,"Rhode Island",2020-05-21,215,2624,2839
"3582","RI",44,"Rhode Island",2020-05-22,165,3607,3772
"3583","RI",44,"Rhode Island",2020-05-23,216,2777,2993
"3584","RI",44,"Rhode Island",2020-05-24,113,2456,2569
"3585","RI",44,"Rhode Island",2020-05-25,0,0,0
"3586","RI",44,"Rhode Island",2020-05-26,145,2517,2662
"3587","SC",45,"South Carolina",2020-03-04,0,5,5
"3588","SC",45,"South Carolina",2020-03-05,0,0,0
"3589","SC",45,"South Carolina",2020-03-06,0,0,0
"3590","SC",45,"South Carolina",2020-03-07,2,3,5
"3591","SC",45,"South Carolina",2020-03-08,0,0,0
"3592","SC",45,"South Carolina",2020-03-09,5,16,21
"3593","SC",45,"South Carolina",2020-03-10,0,0,0
"3594","SC",45,"South Carolina",2020-03-11,2,8,10
"3595","SC",45,"South Carolina",2020-03-12,1,16,17
"3596","SC",45,"South Carolina",2020-03-13,2,27,29
"3597","SC",45,"South Carolina",2020-03-14,1,35,36
"3598","SC",45,"South Carolina",2020-03-15,6,44,50
"3599","SC",45,"South Carolina",2020-03-16,9,81,90
"3600","SC",45,"South Carolina",2020-03-17,5,76,81
"3601","SC",45,"South Carolina",2020-03-18,27,272,299
"3602","SC",45,"South Carolina",2020-03-19,0,0,0
"3603","SC",45,"South Carolina",2020-03-20,21,250,271
"3604","SC",45,"South Carolina",2020-03-21,71,422,493
"3605","SC",45,"South Carolina",2020-03-22,43,211,254
"3606","SC",45,"South Carolina",2020-03-23,103,0,103
"3607","SC",45,"South Carolina",2020-03-24,0,546,546
"3608","SC",45,"South Carolina",2020-03-25,126,291,417
"3609","SC",45,"South Carolina",2020-03-26,32,4,36
"3610","SC",45,"South Carolina",2020-03-27,0,0,0
"3611","SC",45,"South Carolina",2020-03-28,83,101,184
"3612","SC",45,"South Carolina",2020-03-29,235,607,842
"3613","SC",45,"South Carolina",2020-03-30,151,1145,1296
"3614","SC",45,"South Carolina",2020-03-31,158,456,614
"3615","SC",45,"South Carolina",2020-04-01,210,417,627
"3616","SC",45,"South Carolina",2020-04-02,261,408,669
"3617","SC",45,"South Carolina",2020-04-03,0,0,0
"3618","SC",45,"South Carolina",2020-04-04,363,10956,11319
"3619","SC",45,"South Carolina",2020-04-05,132,530,662
"3620","SC",45,"South Carolina",2020-04-06,0,0,0
"3621","SC",45,"South Carolina",2020-04-07,368,4336,4704
"3622","SC",45,"South Carolina",2020-04-08,135,819,954
"3623","SC",45,"South Carolina",2020-04-09,240,2493,2733
"3624","SC",45,"South Carolina",2020-04-10,273,543,816
"3625","SC",45,"South Carolina",2020-04-11,142,1768,1910
"3626","SC",45,"South Carolina",2020-04-12,112,1220,1332
"3627","SC",45,"South Carolina",2020-04-13,0,0,0
"3628","SC",45,"South Carolina",2020-04-14,234,2213,2447
"3629","SC",45,"South Carolina",2020-04-15,103,758,861
"3630","SC",45,"South Carolina",2020-04-16,0,0,0
"3631","SC",45,"South Carolina",2020-04-17,275,1276,1551
"3632","SC",45,"South Carolina",2020-04-18,315,2234,2549
"3633","SC",45,"South Carolina",2020-04-19,131,1516,1647
"3634","SC",45,"South Carolina",2020-04-20,0,0,0
"3635","SC",45,"South Carolina",2020-04-21,62,735,797
"3636","SC",45,"South Carolina",2020-04-22,322,1512,1834
"3637","SC",45,"South Carolina",2020-04-23,156,1196,1352
"3638","SC",45,"South Carolina",2020-04-24,0,0,0
"3639","SC",45,"South Carolina",2020-04-25,336,4215,4551
"3640","SC",45,"South Carolina",2020-04-26,237,1510,1747
"3641","SC",45,"South Carolina",2020-04-27,0,0,0
"3642","SC",45,"South Carolina",2020-04-28,123,1261,1384
"3643","SC",45,"South Carolina",2020-04-29,268,1804,2072
"3644","SC",45,"South Carolina",2020-04-30,214,2081,2295
"3645","SC",45,"South Carolina",2020-05-01,163,2704,2867
"3646","SC",45,"South Carolina",2020-05-02,231,2006,2237
"3647","SC",45,"South Carolina",2020-05-03,137,2435,2572
"3648","SC",45,"South Carolina",2020-05-04,0,0,0
"3649","SC",45,"South Carolina",2020-05-05,131,3452,3583
"3650","SC",45,"South Carolina",2020-05-06,179,9532,9711
"3651","SC",45,"South Carolina",2020-05-07,0,0,0
"3652","SC",45,"South Carolina",2020-05-08,206,-4246,-4040
"3653","SC",45,"South Carolina",2020-05-09,389,7132,7521
"3654","SC",45,"South Carolina",2020-05-10,122,3372,3494
"3655","SC",45,"South Carolina",2020-05-11,0,0,0
"3656","SC",45,"South Carolina",2020-05-12,274,8409,8683
"3657","SC",45,"South Carolina",2020-05-13,0,0,0
"3658","SC",45,"South Carolina",2020-05-14,262,9133,9395
"3659","SC",45,"South Carolina",2020-05-15,218,6863,7081
"3660","SC",45,"South Carolina",2020-05-16,0,0,0
"3661","SC",45,"South Carolina",2020-05-17,254,10461,10715
"3662","SC",45,"South Carolina",2020-05-18,281,10947,11228
"3663","SC",45,"South Carolina",2020-05-19,114,3390,3504
"3664","SC",45,"South Carolina",2020-05-20,0,0,0
"3665","SC",45,"South Carolina",2020-05-21,119,3056,3175
"3666","SC",45,"South Carolina",2020-05-22,463,11322,11785
"3667","SC",45,"South Carolina",2020-05-23,257,8630,8887
"3668","SC",45,"South Carolina",2020-05-24,201,4836,5037
"3669","SC",45,"South Carolina",2020-05-25,82,1991,2073
"3670","SC",45,"South Carolina",2020-05-26,238,6476,6714
"3671","SD",46,"South Dakota",2020-03-07,0,5,5
"3672","SD",46,"South Dakota",2020-03-08,0,0,0
"3673","SD",46,"South Dakota",2020-03-09,0,0,0
"3674","SD",46,"South Dakota",2020-03-10,0,6,6
"3675","SD",46,"South Dakota",2020-03-11,5,2,7
"3676","SD",46,"South Dakota",2020-03-12,3,14,17
"3677","SD",46,"South Dakota",2020-03-13,1,46,47
"3678","SD",46,"South Dakota",2020-03-14,0,109,109
"3679","SD",46,"South Dakota",2020-03-15,0,145,145
"3680","SD",46,"South Dakota",2020-03-16,1,167,168
"3681","SD",46,"South Dakota",2020-03-17,1,57,58
"3682","SD",46,"South Dakota",2020-03-18,0,0,0
"3683","SD",46,"South Dakota",2020-03-19,0,0,0
"3684","SD",46,"South Dakota",2020-03-20,3,112,115
"3685","SD",46,"South Dakota",2020-03-21,0,28,28
"3686","SD",46,"South Dakota",2020-03-22,7,49,56
"3687","SD",46,"South Dakota",2020-03-23,7,22,29
"3688","SD",46,"South Dakota",2020-03-24,2,28,30
"3689","SD",46,"South Dakota",2020-03-25,11,29,40
"3690","SD",46,"South Dakota",2020-03-26,5,1154,1159
"3691","SD",46,"South Dakota",2020-03-27,12,414,426
"3692","SD",46,"South Dakota",2020-03-28,10,205,215
"3693","SD",46,"South Dakota",2020-03-29,22,535,557
"3694","SD",46,"South Dakota",2020-03-30,11,351,362
"3695","SD",46,"South Dakota",2020-03-31,7,131,138
"3696","SD",46,"South Dakota",2020-04-01,21,294,315
"3697","SD",46,"South Dakota",2020-04-02,36,314,350
"3698","SD",46,"South Dakota",2020-04-03,22,376,398
"3699","SD",46,"South Dakota",2020-04-04,25,419,444
"3700","SD",46,"South Dakota",2020-04-05,28,341,369
"3701","SD",46,"South Dakota",2020-04-06,48,379,427
"3702","SD",46,"South Dakota",2020-04-07,32,216,248
"3703","SD",46,"South Dakota",2020-04-08,73,407,480
"3704","SD",46,"South Dakota",2020-04-09,54,345,399
"3705","SD",46,"South Dakota",2020-04-10,89,411,500
"3706","SD",46,"South Dakota",2020-04-11,90,267,357
"3707","SD",46,"South Dakota",2020-04-12,104,445,549
"3708","SD",46,"South Dakota",2020-04-13,138,311,449
"3709","SD",46,"South Dakota",2020-04-14,120,174,294
"3710","SD",46,"South Dakota",2020-04-15,180,383,563
"3711","SD",46,"South Dakota",2020-04-16,143,548,691
"3712","SD",46,"South Dakota",2020-04-17,100,412,512
"3713","SD",46,"South Dakota",2020-04-18,131,467,598
"3714","SD",46,"South Dakota",2020-04-19,93,309,402
"3715","SD",46,"South Dakota",2020-04-20,50,214,264
"3716","SD",46,"South Dakota",2020-04-21,70,419,489
"3717","SD",46,"South Dakota",2020-04-22,103,528,631
"3718","SD",46,"South Dakota",2020-04-23,98,521,619
"3719","SD",46,"South Dakota",2020-04-24,84,675,759
"3720","SD",46,"South Dakota",2020-04-25,107,665,772
"3721","SD",46,"South Dakota",2020-04-26,65,613,678
"3722","SD",46,"South Dakota",2020-04-27,33,68,101
"3723","SD",46,"South Dakota",2020-04-28,68,169,237
"3724","SD",46,"South Dakota",2020-04-29,60,161,221
"3725","SD",46,"South Dakota",2020-04-30,76,119,195
"3726","SD",46,"South Dakota",2020-05-01,76,259,335
"3727","SD",46,"South Dakota",2020-05-02,63,665,728
"3728","SD",46,"South Dakota",2020-05-03,43,283,326
"3729","SD",46,"South Dakota",2020-05-04,37,259,296
"3730","SD",46,"South Dakota",2020-05-05,53,256,309
"3731","SD",46,"South Dakota",2020-05-06,58,336,394
"3732","SD",46,"South Dakota",2020-05-07,126,572,698
"3733","SD",46,"South Dakota",2020-05-08,239,940,1179
"3734","SD",46,"South Dakota",2020-05-09,249,1410,1659
"3735","SD",46,"South Dakota",2020-05-10,124,818,942
"3736","SD",46,"South Dakota",2020-05-11,97,587,684
"3737","SD",46,"South Dakota",2020-05-12,49,570,619
"3738","SD",46,"South Dakota",2020-05-13,69,578,647
"3739","SD",46,"South Dakota",2020-05-14,60,569,629
"3740","SD",46,"South Dakota",2020-05-15,95,846,941
"3741","SD",46,"South Dakota",2020-05-16,72,690,762
"3742","SD",46,"South Dakota",2020-05-17,28,355,383
"3743","SD",46,"South Dakota",2020-05-18,40,446,486
"3744","SD",46,"South Dakota",2020-05-19,58,606,664
"3745","SD",46,"South Dakota",2020-05-20,92,588,680
"3746","SD",46,"South Dakota",2020-05-21,73,839,912
"3747","SD",46,"South Dakota",2020-05-22,106,937,1043
"3748","SD",46,"South Dakota",2020-05-23,112,1072,1184
"3749","SD",46,"South Dakota",2020-05-24,95,1282,1377
"3750","SD",46,"South Dakota",2020-05-25,23,355,378
"3751","SD",46,"South Dakota",2020-05-26,67,1688,1755
"3752","TN",47,"Tennessee",2020-03-05,1,NA,1
"3753","TN",47,"Tennessee",2020-03-06,0,0,0
"3754","TN",47,"Tennessee",2020-03-07,0,0,0
"3755","TN",47,"Tennessee",2020-03-08,2,0,2
"3756","TN",47,"Tennessee",2020-03-09,0,0,0
"3757","TN",47,"Tennessee",2020-03-10,4,0,4
"3758","TN",47,"Tennessee",2020-03-11,0,50,50
"3759","TN",47,"Tennessee",2020-03-12,11,29,40
"3760","TN",47,"Tennessee",2020-03-13,8,37,45
"3761","TN",47,"Tennessee",2020-03-14,6,14,20
"3762","TN",47,"Tennessee",2020-03-15,7,27,34
"3763","TN",47,"Tennessee",2020-03-16,13,113,126
"3764","TN",47,"Tennessee",2020-03-17,21,60,81
"3765","TN",47,"Tennessee",2020-03-18,25,19,44
"3766","TN",47,"Tennessee",2020-03-19,56,0,56
"3767","TN",47,"Tennessee",2020-03-20,74,214,288
"3768","TN",47,"Tennessee",2020-03-21,143,2709,2852
"3769","TN",47,"Tennessee",2020-03-22,134,0,134
"3770","TN",47,"Tennessee",2020-03-23,110,0,110
"3771","TN",47,"Tennessee",2020-03-24,52,7245,7297
"3772","TN",47,"Tennessee",2020-03-25,117,495,612
"3773","TN",47,"Tennessee",2020-03-26,173,2940,3113
"3774","TN",47,"Tennessee",2020-03-27,246,936,1182
"3775","TN",47,"Tennessee",2020-03-28,170,2077,2247
"3776","TN",47,"Tennessee",2020-03-29,164,2072,2236
"3777","TN",47,"Tennessee",2020-03-30,297,2433,2730
"3778","TN",47,"Tennessee",2020-03-31,405,3651,4056
"3779","TN",47,"Tennessee",2020-04-01,444,4648,5092
"3780","TN",47,"Tennessee",2020-04-02,162,1997,2159
"3781","TN",47,"Tennessee",2020-04-03,222,3006,3228
"3782","TN",47,"Tennessee",2020-04-04,254,3298,3552
"3783","TN",47,"Tennessee",2020-04-05,312,3597,3909
"3784","TN",47,"Tennessee",2020-04-06,169,1881,2050
"3785","TN",47,"Tennessee",2020-04-07,336,5188,5524
"3786","TN",47,"Tennessee",2020-04-08,224,3520,3744
"3787","TN",47,"Tennessee",2020-04-09,272,2959,3231
"3788","TN",47,"Tennessee",2020-04-10,228,2722,2950
"3789","TN",47,"Tennessee",2020-04-11,252,3777,4029
"3790","TN",47,"Tennessee",2020-04-12,194,3655,3849
"3791","TN",47,"Tennessee",2020-04-13,302,5216,5518
"3792","TN",47,"Tennessee",2020-04-14,213,2423,2636
"3793","TN",47,"Tennessee",2020-04-15,256,1809,2065
"3794","TN",47,"Tennessee",2020-04-16,183,3970,4153
"3795","TN",47,"Tennessee",2020-04-17,327,1897,2224
"3796","TN",47,"Tennessee",2020-04-18,173,3140,3313
"3797","TN",47,"Tennessee",2020-04-19,308,6204,6512
"3798","TN",47,"Tennessee",2020-04-20,168,3423,3591
"3799","TN",47,"Tennessee",2020-04-21,156,7337,7493
"3800","TN",47,"Tennessee",2020-04-22,448,6350,6798
"3801","TN",47,"Tennessee",2020-04-23,424,7696,8120
"3802","TN",47,"Tennessee",2020-04-24,460,7768,8228
"3803","TN",47,"Tennessee",2020-04-25,463,9615,10078
"3804","TN",47,"Tennessee",2020-04-26,478,5590,6068
"3805","TN",47,"Tennessee",2020-04-27,251,6677,6928
"3806","TN",47,"Tennessee",2020-04-28,134,7392,7526
"3807","TN",47,"Tennessee",2020-04-29,314,6307,6621
"3808","TN",47,"Tennessee",2020-04-30,369,8708,9077
"3809","TN",47,"Tennessee",2020-05-01,1156,7350,8506
"3810","TN",47,"Tennessee",2020-05-02,770,9374,10144
"3811","TN",47,"Tennessee",2020-05-03,516,7815,8331
"3812","TN",47,"Tennessee",2020-05-04,394,6442,6836
"3813","TN",47,"Tennessee",2020-05-05,119,7300,7419
"3814","TN",47,"Tennessee",2020-05-06,248,7991,8239
"3815","TN",47,"Tennessee",2020-05-07,158,9069,9227
"3816","TN",47,"Tennessee",2020-05-08,345,6905,7250
"3817","TN",47,"Tennessee",2020-05-09,327,8843,9170
"3818","TN",47,"Tennessee",2020-05-10,217,8904,9121
"3819","TN",47,"Tennessee",2020-05-11,559,10849,11408
"3820","TN",47,"Tennessee",2020-05-12,567,9980,10547
"3821","TN",47,"Tennessee",2020-05-13,259,8834,9093
"3822","TN",47,"Tennessee",2020-05-14,329,9071,9400
"3823","TN",47,"Tennessee",2020-05-15,271,7168,7439
"3824","TN",47,"Tennessee",2020-05-16,318,10127,10445
"3825","TN",47,"Tennessee",2020-05-17,100,4979,5079
"3826","TN",47,"Tennessee",2020-05-18,623,11525,12148
"3827","TN",47,"Tennessee",2020-05-19,367,8328,8695
"3828","TN",47,"Tennessee",2020-05-20,154,7736,7890
"3829","TN",47,"Tennessee",2020-05-21,429,6141,6570
"3830","TN",47,"Tennessee",2020-05-22,433,0,433
"3831","TN",47,"Tennessee",2020-05-23,395,12347,12742
"3832","TN",47,"Tennessee",2020-05-24,356,9462,9818
"3833","TN",47,"Tennessee",2020-05-25,462,12181,12643
"3834","TN",47,"Tennessee",2020-05-26,358,6927,7285
"3835","TX",48,"Texas",2020-03-04,1,NA,1
"3836","TX",48,"Texas",2020-03-05,0,0,0
"3837","TX",48,"Texas",2020-03-06,4,0,4
"3838","TX",48,"Texas",2020-03-07,3,0,3
"3839","TX",48,"Texas",2020-03-08,0,0,0
"3840","TX",48,"Texas",2020-03-09,4,0,4
"3841","TX",48,"Texas",2020-03-10,1,0,1
"3842","TX",48,"Texas",2020-03-11,8,0,8
"3843","TX",48,"Texas",2020-03-12,2,0,2
"3844","TX",48,"Texas",2020-03-13,16,0,16
"3845","TX",48,"Texas",2020-03-14,12,0,12
"3846","TX",48,"Texas",2020-03-15,5,0,5
"3847","TX",48,"Texas",2020-03-16,1,0,1
"3848","TX",48,"Texas",2020-03-17,7,1204,1211
"3849","TX",48,"Texas",2020-03-18,19,620,639
"3850","TX",48,"Texas",2020-03-19,60,388,448
"3851","TX",48,"Texas",2020-03-20,51,2871,2922
"3852","TX",48,"Texas",2020-03-21,110,1135,1245
"3853","TX",48,"Texas",2020-03-22,30,2204,2234
"3854","TX",48,"Texas",2020-03-23,18,1281,1299
"3855","TX",48,"Texas",2020-03-24,58,1054,1112
"3856","TX",48,"Texas",2020-03-25,564,1763,2327
"3857","TX",48,"Texas",2020-03-26,422,7508,7930
"3858","TX",48,"Texas",2020-03-27,335,1907,2242
"3859","TX",48,"Texas",2020-03-28,321,1273,1594
"3860","TX",48,"Texas",2020-03-29,500,0,500
"3861","TX",48,"Texas",2020-03-30,325,9795,10120
"3862","TX",48,"Texas",2020-03-31,389,6723,7112
"3863","TX",48,"Texas",2020-04-01,731,4134,4865
