"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"3197","PR",72,"Puerto Rico",2020-04-06,38,359,397
"3198","PR",72,"Puerto Rico",2020-04-07,60,534,594
"3199","PR",72,"Puerto Rico",2020-04-08,47,300,347
"3200","PR",72,"Puerto Rico",2020-04-09,63,437,500
"3201","PR",72,"Puerto Rico",2020-04-10,42,418,460
"3202","PR",72,"Puerto Rico",2020-04-11,63,462,525
"3203","PR",72,"Puerto Rico",2020-04-12,109,236,345
"3204","PR",72,"Puerto Rico",2020-04-13,6,141,147
"3205","PR",72,"Puerto Rico",2020-04-14,20,324,344
"3206","PR",72,"Puerto Rico",2020-04-15,51,541,592
"3207","PR",72,"Puerto Rico",2020-04-16,69,490,559
"3208","PR",72,"Puerto Rico",2020-04-17,25,549,574
"3209","PR",72,"Puerto Rico",2020-04-18,50,191,241
"3210","PR",72,"Puerto Rico",2020-04-19,95,225,320
"3211","PR",72,"Puerto Rico",2020-04-20,39,206,245
"3212","PR",72,"Puerto Rico",2020-04-21,46,303,349
"3213","PR",72,"Puerto Rico",2020-04-22,-383,53,-330
"3214","PR",72,"Puerto Rico",2020-04-23,0,471,471
"3215","PR",72,"Puerto Rico",2020-04-24,361,0,361
"3216","PR",72,"Puerto Rico",2020-04-25,31,0,31
"3217","PR",72,"Puerto Rico",2020-04-26,64,0,64
"3218","PR",72,"Puerto Rico",2020-04-27,18,0,18
"3219","PR",72,"Puerto Rico",2020-04-28,11,0,11
"3220","PR",72,"Puerto Rico",2020-04-29,33,0,33
"3221","PR",72,"Puerto Rico",2020-04-30,106,0,106
"3222","PR",72,"Puerto Rico",2020-05-01,36,0,36
"3223","PR",72,"Puerto Rico",2020-05-02,182,0,182
"3224","PR",72,"Puerto Rico",2020-05-03,51,0,51
"3225","PR",72,"Puerto Rico",2020-05-04,35,0,35
"3226","PR",72,"Puerto Rico",2020-05-05,81,0,81
"3227","PR",72,"Puerto Rico",2020-05-06,44,0,-9269
"3228","PR",72,"Puerto Rico",2020-05-07,63,0,63
"3229","PR",72,"Puerto Rico",2020-05-08,125,0,125
"3230","PR",72,"Puerto Rico",2020-05-09,17,0,17
"3231","PR",72,"Puerto Rico",2020-05-10,25,0,25
"3232","PR",72,"Puerto Rico",2020-05-11,58,0,58
"3233","PR",72,"Puerto Rico",2020-05-12,43,0,43
"3234","PR",72,"Puerto Rico",2020-05-13,30,0,30
"3235","PR",72,"Puerto Rico",2020-05-14,98,0,98
"3236","PR",72,"Puerto Rico",2020-05-15,115,0,115
"3237","PR",72,"Puerto Rico",2020-05-16,47,0,47
"3238","PR",72,"Puerto Rico",2020-05-17,57,0,57
"3239","PR",72,"Puerto Rico",2020-05-18,64,0,64
"3240","PR",72,"Puerto Rico",2020-05-19,95,0,95
"3241","PR",72,"Puerto Rico",2020-05-20,61,0,61
"3242","RI",44,"Rhode Island",2020-03-01,1,NA,1
"3243","RI",44,"Rhode Island",2020-03-02,0,0,0
"3244","RI",44,"Rhode Island",2020-03-03,1,6,7
"3245","RI",44,"Rhode Island",2020-03-04,0,5,5
"3246","RI",44,"Rhode Island",2020-03-05,0,6,6
"3247","RI",44,"Rhode Island",2020-03-06,1,0,1
"3248","RI",44,"Rhode Island",2020-03-07,-1,13,12
"3249","RI",44,"Rhode Island",2020-03-08,1,0,1
"3250","RI",44,"Rhode Island",2020-03-09,0,0,0
"3251","RI",44,"Rhode Island",2020-03-10,0,28,28
"3252","RI",44,"Rhode Island",2020-03-11,2,36,38
"3253","RI",44,"Rhode Island",2020-03-12,0,0,0
"3254","RI",44,"Rhode Island",2020-03-13,9,48,57
"3255","RI",44,"Rhode Island",2020-03-14,6,56,62
"3256","RI",44,"Rhode Island",2020-03-15,0,73,73
"3257","RI",44,"Rhode Island",2020-03-16,1,37,38
"3258","RI",44,"Rhode Island",2020-03-17,2,95,97
"3259","RI",44,"Rhode Island",2020-03-18,10,137,147
"3260","RI",44,"Rhode Island",2020-03-19,11,114,125
"3261","RI",44,"Rhode Island",2020-03-20,10,146,156
"3262","RI",44,"Rhode Island",2020-03-21,12,62,74
"3263","RI",44,"Rhode Island",2020-03-22,17,70,87
"3264","RI",44,"Rhode Island",2020-03-23,23,211,234
"3265","RI",44,"Rhode Island",2020-03-24,18,57,75
"3266","RI",44,"Rhode Island",2020-03-25,8,62,70
"3267","RI",44,"Rhode Island",2020-03-26,33,0,33
"3268","RI",44,"Rhode Island",2020-03-27,38,1044,1082
"3269","RI",44,"Rhode Island",2020-03-28,36,235,271
"3270","RI",44,"Rhode Island",2020-03-29,55,299,354
"3271","RI",44,"Rhode Island",2020-03-30,108,347,455
"3272","RI",44,"Rhode Island",2020-03-31,87,289,376
"3273","RI",44,"Rhode Island",2020-04-01,77,355,432
"3274","RI",44,"Rhode Island",2020-04-02,91,581,672
"3275","RI",44,"Rhode Island",2020-04-03,52,445,497
"3276","RI",44,"Rhode Island",2020-04-04,97,727,824
"3277","RI",44,"Rhode Island",2020-04-05,116,675,791
"3278","RI",44,"Rhode Island",2020-04-06,160,1140,1300
"3279","RI",44,"Rhode Island",2020-04-07,148,1678,1826
"3280","RI",44,"Rhode Island",2020-04-08,220,1605,1825
"3281","RI",44,"Rhode Island",2020-04-09,277,0,277
"3282","RI",44,"Rhode Island",2020-04-10,288,1599,1887
"3283","RI",44,"Rhode Island",2020-04-11,334,3577,3911
"3284","RI",44,"Rhode Island",2020-04-12,316,1827,2143
"3285","RI",44,"Rhode Island",2020-04-13,311,0,311
"3286","RI",44,"Rhode Island",2020-04-14,275,1964,2239
"3287","RI",44,"Rhode Island",2020-04-15,278,2719,2997
"3288","RI",44,"Rhode Island",2020-04-16,309,1858,2167
"3289","RI",44,"Rhode Island",2020-04-17,339,2358,2697
"3290","RI",44,"Rhode Island",2020-04-18,302,1751,2053
"3291","RI",44,"Rhode Island",2020-04-19,276,1658,1934
"3292","RI",44,"Rhode Island",2020-04-20,343,1997,2340
"3293","RI",44,"Rhode Island",2020-04-21,369,1843,2212
"3294","RI",44,"Rhode Island",2020-04-22,378,2048,2426
"3295","RI",44,"Rhode Island",2020-04-23,417,2282,2699
"3296","RI",44,"Rhode Island",2020-04-24,437,2395,2832
"3297","RI",44,"Rhode Island",2020-04-25,430,3204,3634
"3298","RI",44,"Rhode Island",2020-04-26,310,2202,2512
"3299","RI",44,"Rhode Island",2020-04-27,269,2213,2482
"3300","RI",44,"Rhode Island",2020-04-28,218,1590,1808
"3301","RI",44,"Rhode Island",2020-04-29,321,2151,2472
"3302","RI",44,"Rhode Island",2020-04-30,374,3171,3545
"3303","RI",44,"Rhode Island",2020-05-01,341,2597,2938
"3304","RI",44,"Rhode Island",2020-05-02,327,2953,3280
"3305","RI",44,"Rhode Island",2020-05-03,188,1811,1999
"3306","RI",44,"Rhode Island",2020-05-04,175,2034,2209
"3307","RI",44,"Rhode Island",2020-05-05,281,2018,2299
"3308","RI",44,"Rhode Island",2020-05-06,272,2666,2938
"3309","RI",44,"Rhode Island",2020-05-07,325,2620,2945
"3310","RI",44,"Rhode Island",2020-05-08,249,2699,2948
"3311","RI",44,"Rhode Island",2020-05-09,210,2339,2549
"3312","RI",44,"Rhode Island",2020-05-10,285,3113,3398
"3313","RI",44,"Rhode Island",2020-05-11,176,1943,2119
"3314","RI",44,"Rhode Island",2020-05-12,164,1743,1907
"3315","RI",44,"Rhode Island",2020-05-13,221,2462,2683
"3316","RI",44,"Rhode Island",2020-05-14,181,3498,3679
"3317","RI",44,"Rhode Island",2020-05-15,203,3174,3377
"3318","RI",44,"Rhode Island",2020-05-16,215,3287,3502
"3319","RI",44,"Rhode Island",2020-05-17,240,3830,4070
"3320","RI",44,"Rhode Island",2020-05-18,121,2713,2834
"3321","RI",44,"Rhode Island",2020-05-19,156,1706,1862
"3322","RI",44,"Rhode Island",2020-05-20,405,2877,3282
"3323","SC",45,"South Carolina",2020-03-04,0,5,5
"3324","SC",45,"South Carolina",2020-03-05,0,0,0
"3325","SC",45,"South Carolina",2020-03-06,0,0,0
"3326","SC",45,"South Carolina",2020-03-07,2,3,5
"3327","SC",45,"South Carolina",2020-03-08,0,0,0
"3328","SC",45,"South Carolina",2020-03-09,5,16,21
"3329","SC",45,"South Carolina",2020-03-10,0,0,0
"3330","SC",45,"South Carolina",2020-03-11,2,8,10
"3331","SC",45,"South Carolina",2020-03-12,1,16,17
"3332","SC",45,"South Carolina",2020-03-13,2,27,29
"3333","SC",45,"South Carolina",2020-03-14,1,35,36
"3334","SC",45,"South Carolina",2020-03-15,6,44,50
"3335","SC",45,"South Carolina",2020-03-16,9,81,90
"3336","SC",45,"South Carolina",2020-03-17,5,76,81
"3337","SC",45,"South Carolina",2020-03-18,27,272,299
"3338","SC",45,"South Carolina",2020-03-19,0,0,0
"3339","SC",45,"South Carolina",2020-03-20,21,250,271
"3340","SC",45,"South Carolina",2020-03-21,71,422,493
"3341","SC",45,"South Carolina",2020-03-22,43,211,254
"3342","SC",45,"South Carolina",2020-03-23,103,0,103
"3343","SC",45,"South Carolina",2020-03-24,0,546,546
"3344","SC",45,"South Carolina",2020-03-25,126,291,417
"3345","SC",45,"South Carolina",2020-03-26,32,4,36
"3346","SC",45,"South Carolina",2020-03-27,0,0,0
"3347","SC",45,"South Carolina",2020-03-28,83,101,184
"3348","SC",45,"South Carolina",2020-03-29,235,607,842
"3349","SC",45,"South Carolina",2020-03-30,151,1145,1296
"3350","SC",45,"South Carolina",2020-03-31,158,456,614
"3351","SC",45,"South Carolina",2020-04-01,210,417,627
"3352","SC",45,"South Carolina",2020-04-02,261,408,669
"3353","SC",45,"South Carolina",2020-04-03,0,0,0
"3354","SC",45,"South Carolina",2020-04-04,363,10956,11319
"3355","SC",45,"South Carolina",2020-04-05,132,530,662
"3356","SC",45,"South Carolina",2020-04-06,0,0,0
"3357","SC",45,"South Carolina",2020-04-07,368,4336,4704
"3358","SC",45,"South Carolina",2020-04-08,135,819,954
"3359","SC",45,"South Carolina",2020-04-09,240,2493,2733
"3360","SC",45,"South Carolina",2020-04-10,273,543,816
"3361","SC",45,"South Carolina",2020-04-11,142,1768,1910
"3362","SC",45,"South Carolina",2020-04-12,112,1220,1332
"3363","SC",45,"South Carolina",2020-04-13,0,0,0
"3364","SC",45,"South Carolina",2020-04-14,234,2213,2447
"3365","SC",45,"South Carolina",2020-04-15,103,758,861
"3366","SC",45,"South Carolina",2020-04-16,0,0,0
"3367","SC",45,"South Carolina",2020-04-17,275,1276,1551
"3368","SC",45,"South Carolina",2020-04-18,315,2234,2549
"3369","SC",45,"South Carolina",2020-04-19,131,1516,1647
"3370","SC",45,"South Carolina",2020-04-20,0,0,0
"3371","SC",45,"South Carolina",2020-04-21,62,735,797
"3372","SC",45,"South Carolina",2020-04-22,322,1512,1834
"3373","SC",45,"South Carolina",2020-04-23,156,1196,1352
"3374","SC",45,"South Carolina",2020-04-24,0,0,0
"3375","SC",45,"South Carolina",2020-04-25,336,4215,4551
"3376","SC",45,"South Carolina",2020-04-26,237,1510,1747
"3377","SC",45,"South Carolina",2020-04-27,0,0,0
"3378","SC",45,"South Carolina",2020-04-28,123,1261,1384
"3379","SC",45,"South Carolina",2020-04-29,268,1804,2072
"3380","SC",45,"South Carolina",2020-04-30,214,2081,2295
"3381","SC",45,"South Carolina",2020-05-01,163,2704,2867
"3382","SC",45,"South Carolina",2020-05-02,231,2006,2237
"3383","SC",45,"South Carolina",2020-05-03,137,2435,2572
"3384","SC",45,"South Carolina",2020-05-04,0,0,0
"3385","SC",45,"South Carolina",2020-05-05,131,3452,3583
"3386","SC",45,"South Carolina",2020-05-06,179,9532,9711
"3387","SC",45,"South Carolina",2020-05-07,0,0,0
"3388","SC",45,"South Carolina",2020-05-08,206,-4246,-4040
"3389","SC",45,"South Carolina",2020-05-09,389,7132,7521
"3390","SC",45,"South Carolina",2020-05-10,122,3372,3494
"3391","SC",45,"South Carolina",2020-05-11,0,0,0
"3392","SC",45,"South Carolina",2020-05-12,274,8409,8683
"3393","SC",45,"South Carolina",2020-05-13,0,0,0
"3394","SC",45,"South Carolina",2020-05-14,262,9133,9395
"3395","SC",45,"South Carolina",2020-05-15,218,6863,7081
"3396","SC",45,"South Carolina",2020-05-16,0,0,0
"3397","SC",45,"South Carolina",2020-05-17,254,10461,10715
"3398","SC",45,"South Carolina",2020-05-18,281,10947,11228
"3399","SC",45,"South Carolina",2020-05-19,114,3390,3504
"3400","SC",45,"South Carolina",2020-05-20,0,0,0
"3401","SD",46,"South Dakota",2020-03-07,0,5,5
"3402","SD",46,"South Dakota",2020-03-08,0,0,0
"3403","SD",46,"South Dakota",2020-03-09,0,0,0
"3404","SD",46,"South Dakota",2020-03-10,0,6,6
"3405","SD",46,"South Dakota",2020-03-11,5,2,7
"3406","SD",46,"South Dakota",2020-03-12,3,14,17
"3407","SD",46,"South Dakota",2020-03-13,1,46,47
"3408","SD",46,"South Dakota",2020-03-14,0,109,109
"3409","SD",46,"South Dakota",2020-03-15,0,145,145
"3410","SD",46,"South Dakota",2020-03-16,1,167,168
"3411","SD",46,"South Dakota",2020-03-17,1,57,58
"3412","SD",46,"South Dakota",2020-03-18,0,0,0
"3413","SD",46,"South Dakota",2020-03-19,0,0,0
"3414","SD",46,"South Dakota",2020-03-20,3,112,115
"3415","SD",46,"South Dakota",2020-03-21,0,28,28
"3416","SD",46,"South Dakota",2020-03-22,7,49,56
"3417","SD",46,"South Dakota",2020-03-23,7,22,29
"3418","SD",46,"South Dakota",2020-03-24,2,28,30
"3419","SD",46,"South Dakota",2020-03-25,11,29,40
"3420","SD",46,"South Dakota",2020-03-26,5,1154,1159
"3421","SD",46,"South Dakota",2020-03-27,12,414,426
"3422","SD",46,"South Dakota",2020-03-28,10,205,215
"3423","SD",46,"South Dakota",2020-03-29,22,535,557
"3424","SD",46,"South Dakota",2020-03-30,11,351,362
"3425","SD",46,"South Dakota",2020-03-31,7,131,138
"3426","SD",46,"South Dakota",2020-04-01,21,294,315
"3427","SD",46,"South Dakota",2020-04-02,36,314,350
"3428","SD",46,"South Dakota",2020-04-03,22,376,398
"3429","SD",46,"South Dakota",2020-04-04,25,419,444
"3430","SD",46,"South Dakota",2020-04-05,28,341,369
"3431","SD",46,"South Dakota",2020-04-06,48,379,427
"3432","SD",46,"South Dakota",2020-04-07,32,216,248
"3433","SD",46,"South Dakota",2020-04-08,73,407,480
"3434","SD",46,"South Dakota",2020-04-09,54,345,399
"3435","SD",46,"South Dakota",2020-04-10,89,411,500
"3436","SD",46,"South Dakota",2020-04-11,90,267,357
"3437","SD",46,"South Dakota",2020-04-12,104,445,549
"3438","SD",46,"South Dakota",2020-04-13,138,311,449
"3439","SD",46,"South Dakota",2020-04-14,120,174,294
"3440","SD",46,"South Dakota",2020-04-15,180,383,563
"3441","SD",46,"South Dakota",2020-04-16,143,548,691
"3442","SD",46,"South Dakota",2020-04-17,100,412,512
"3443","SD",46,"South Dakota",2020-04-18,131,467,598
"3444","SD",46,"South Dakota",2020-04-19,93,309,402
"3445","SD",46,"South Dakota",2020-04-20,50,214,264
"3446","SD",46,"South Dakota",2020-04-21,70,419,489
"3447","SD",46,"South Dakota",2020-04-22,103,528,631
"3448","SD",46,"South Dakota",2020-04-23,98,521,619
"3449","SD",46,"South Dakota",2020-04-24,84,675,759
"3450","SD",46,"South Dakota",2020-04-25,107,665,772
"3451","SD",46,"South Dakota",2020-04-26,65,613,678
"3452","SD",46,"South Dakota",2020-04-27,33,68,101
"3453","SD",46,"South Dakota",2020-04-28,68,169,237
"3454","SD",46,"South Dakota",2020-04-29,60,161,221
"3455","SD",46,"South Dakota",2020-04-30,76,119,195
"3456","SD",46,"South Dakota",2020-05-01,76,259,335
"3457","SD",46,"South Dakota",2020-05-02,63,665,728
"3458","SD",46,"South Dakota",2020-05-03,43,283,326
"3459","SD",46,"South Dakota",2020-05-04,37,259,296
"3460","SD",46,"South Dakota",2020-05-05,53,256,309
"3461","SD",46,"South Dakota",2020-05-06,58,336,394
"3462","SD",46,"South Dakota",2020-05-07,126,572,698
"3463","SD",46,"South Dakota",2020-05-08,239,940,1179
"3464","SD",46,"South Dakota",2020-05-09,249,1410,1659
"3465","SD",46,"South Dakota",2020-05-10,124,818,942
"3466","SD",46,"South Dakota",2020-05-11,97,587,684
"3467","SD",46,"South Dakota",2020-05-12,49,570,619
"3468","SD",46,"South Dakota",2020-05-13,69,578,647
"3469","SD",46,"South Dakota",2020-05-14,60,569,629
"3470","SD",46,"South Dakota",2020-05-15,95,846,941
"3471","SD",46,"South Dakota",2020-05-16,72,690,762
"3472","SD",46,"South Dakota",2020-05-17,28,355,383
"3473","SD",46,"South Dakota",2020-05-18,40,446,486
"3474","SD",46,"South Dakota",2020-05-19,58,606,664
"3475","SD",46,"South Dakota",2020-05-20,92,588,680
"3476","TN",47,"Tennessee",2020-03-05,1,NA,1
"3477","TN",47,"Tennessee",2020-03-06,0,0,0
"3478","TN",47,"Tennessee",2020-03-07,0,0,0
"3479","TN",47,"Tennessee",2020-03-08,2,0,2
"3480","TN",47,"Tennessee",2020-03-09,0,0,0
"3481","TN",47,"Tennessee",2020-03-10,4,0,4
"3482","TN",47,"Tennessee",2020-03-11,0,50,50
"3483","TN",47,"Tennessee",2020-03-12,11,29,40
"3484","TN",47,"Tennessee",2020-03-13,8,37,45
"3485","TN",47,"Tennessee",2020-03-14,6,14,20
"3486","TN",47,"Tennessee",2020-03-15,7,27,34
"3487","TN",47,"Tennessee",2020-03-16,13,113,126
"3488","TN",47,"Tennessee",2020-03-17,21,60,81
"3489","TN",47,"Tennessee",2020-03-18,25,19,44
"3490","TN",47,"Tennessee",2020-03-19,56,0,56
"3491","TN",47,"Tennessee",2020-03-20,74,214,288
"3492","TN",47,"Tennessee",2020-03-21,143,2709,2852
"3493","TN",47,"Tennessee",2020-03-22,134,0,134
"3494","TN",47,"Tennessee",2020-03-23,110,0,110
"3495","TN",47,"Tennessee",2020-03-24,52,7245,7297
"3496","TN",47,"Tennessee",2020-03-25,117,495,612
"3497","TN",47,"Tennessee",2020-03-26,173,2940,3113
"3498","TN",47,"Tennessee",2020-03-27,246,936,1182
"3499","TN",47,"Tennessee",2020-03-28,170,2077,2247
"3500","TN",47,"Tennessee",2020-03-29,164,2072,2236
"3501","TN",47,"Tennessee",2020-03-30,297,2433,2730
"3502","TN",47,"Tennessee",2020-03-31,405,3651,4056
"3503","TN",47,"Tennessee",2020-04-01,444,4648,5092
"3504","TN",47,"Tennessee",2020-04-02,162,1997,2159
"3505","TN",47,"Tennessee",2020-04-03,222,3006,3228
"3506","TN",47,"Tennessee",2020-04-04,254,3298,3552
"3507","TN",47,"Tennessee",2020-04-05,312,3597,3909
"3508","TN",47,"Tennessee",2020-04-06,169,1881,2050
"3509","TN",47,"Tennessee",2020-04-07,336,5188,5524
"3510","TN",47,"Tennessee",2020-04-08,224,3520,3744
"3511","TN",47,"Tennessee",2020-04-09,272,2959,3231
"3512","TN",47,"Tennessee",2020-04-10,228,2722,2950
"3513","TN",47,"Tennessee",2020-04-11,252,3777,4029
"3514","TN",47,"Tennessee",2020-04-12,194,3655,3849
"3515","TN",47,"Tennessee",2020-04-13,302,5216,5518
"3516","TN",47,"Tennessee",2020-04-14,213,2423,2636
"3517","TN",47,"Tennessee",2020-04-15,256,1809,2065
"3518","TN",47,"Tennessee",2020-04-16,183,3970,4153
"3519","TN",47,"Tennessee",2020-04-17,327,1897,2224
"3520","TN",47,"Tennessee",2020-04-18,173,3140,3313
"3521","TN",47,"Tennessee",2020-04-19,308,6204,6512
"3522","TN",47,"Tennessee",2020-04-20,168,3423,3591
"3523","TN",47,"Tennessee",2020-04-21,156,7337,7493
"3524","TN",47,"Tennessee",2020-04-22,448,6350,6798
"3525","TN",47,"Tennessee",2020-04-23,424,7696,8120
"3526","TN",47,"Tennessee",2020-04-24,460,7768,8228
"3527","TN",47,"Tennessee",2020-04-25,463,9615,10078
"3528","TN",47,"Tennessee",2020-04-26,478,6337,6815
"3529","TN",47,"Tennessee",2020-04-27,251,5930,6181
"3530","TN",47,"Tennessee",2020-04-28,134,7392,7526
"3531","TN",47,"Tennessee",2020-04-29,314,6307,6621
"3532","TN",47,"Tennessee",2020-04-30,369,8708,9077
"3533","TN",47,"Tennessee",2020-05-01,1156,7350,8506
"3534","TN",47,"Tennessee",2020-05-02,770,9374,10144
"3535","TN",47,"Tennessee",2020-05-03,516,7815,8331
"3536","TN",47,"Tennessee",2020-05-04,394,6442,6836
"3537","TN",47,"Tennessee",2020-05-05,119,7300,7419
"3538","TN",47,"Tennessee",2020-05-06,248,7991,8239
"3539","TN",47,"Tennessee",2020-05-07,158,9069,9227
"3540","TN",47,"Tennessee",2020-05-08,345,6905,7250
"3541","TN",47,"Tennessee",2020-05-09,327,8843,9170
"3542","TN",47,"Tennessee",2020-05-10,217,8904,9121
"3543","TN",47,"Tennessee",2020-05-11,559,10849,11408
"3544","TN",47,"Tennessee",2020-05-12,567,9980,10547
"3545","TN",47,"Tennessee",2020-05-13,259,8834,9093
"3546","TN",47,"Tennessee",2020-05-14,329,9071,9400
"3547","TN",47,"Tennessee",2020-05-15,271,7168,7439
"3548","TN",47,"Tennessee",2020-05-16,318,10127,10445
"3549","TN",47,"Tennessee",2020-05-17,100,4979,5079
"3550","TN",47,"Tennessee",2020-05-18,623,11525,12148
"3551","TN",47,"Tennessee",2020-05-19,367,8328,8695
"3552","TN",47,"Tennessee",2020-05-20,154,7736,7890
"3553","TX",48,"Texas",2020-03-04,1,NA,1
"3554","TX",48,"Texas",2020-03-05,0,0,0
"3555","TX",48,"Texas",2020-03-06,4,0,4
"3556","TX",48,"Texas",2020-03-07,3,0,3
"3557","TX",48,"Texas",2020-03-08,0,0,0
"3558","TX",48,"Texas",2020-03-09,4,0,4
"3559","TX",48,"Texas",2020-03-10,1,0,1
"3560","TX",48,"Texas",2020-03-11,8,0,8
"3561","TX",48,"Texas",2020-03-12,2,0,2
"3562","TX",48,"Texas",2020-03-13,16,0,16
"3563","TX",48,"Texas",2020-03-14,12,0,12
"3564","TX",48,"Texas",2020-03-15,5,0,5
"3565","TX",48,"Texas",2020-03-16,1,0,1
"3566","TX",48,"Texas",2020-03-17,7,1204,1211
"3567","TX",48,"Texas",2020-03-18,19,620,639
"3568","TX",48,"Texas",2020-03-19,60,388,448
"3569","TX",48,"Texas",2020-03-20,51,2871,2922
"3570","TX",48,"Texas",2020-03-21,110,1135,1245
"3571","TX",48,"Texas",2020-03-22,30,2204,2234
"3572","TX",48,"Texas",2020-03-23,18,1281,1299
"3573","TX",48,"Texas",2020-03-24,58,1054,1112
"3574","TX",48,"Texas",2020-03-25,564,1763,2327
"3575","TX",48,"Texas",2020-03-26,422,7508,7930
"3576","TX",48,"Texas",2020-03-27,335,1907,2242
"3577","TX",48,"Texas",2020-03-28,321,1273,1594
"3578","TX",48,"Texas",2020-03-29,500,0,500
"3579","TX",48,"Texas",2020-03-30,325,9795,10120
"3580","TX",48,"Texas",2020-03-31,389,6723,7112
"3581","TX",48,"Texas",2020-04-01,731,4134,4865
"3582","TX",48,"Texas",2020-04-02,672,2150,2822
"3583","TX",48,"Texas",2020-04-03,661,4424,5085
"3584","TX",48,"Texas",2020-04-04,780,7207,7987
"3585","TX",48,"Texas",2020-04-05,702,6485,7187
"3586","TX",48,"Texas",2020-04-06,464,13955,14419
"3587","TX",48,"Texas",2020-04-07,986,2306,3292
"3588","TX",48,"Texas",2020-04-08,1091,6518,7609
"3589","TX",48,"Texas",2020-04-09,877,8999,9876
"3590","TX",48,"Texas",2020-04-10,1441,8143,9584
"3591","TX",48,"Texas",2020-04-11,890,3925,4815
"3592","TX",48,"Texas",2020-04-12,923,3077,4000
"3593","TX",48,"Texas",2020-04-13,422,8271,8693
"3594","TX",48,"Texas",2020-04-14,718,12523,13241
"3595","TX",48,"Texas",2020-04-15,868,4475,5343
"3596","TX",48,"Texas",2020-04-16,963,5774,6737
"3597","TX",48,"Texas",2020-04-17,916,10073,10989
"3598","TX",48,"Texas",2020-04-18,889,5814,6703
"3599","TX",48,"Texas",2020-04-19,663,5808,6471
"3600","TX",48,"Texas",2020-04-20,535,7149,7684
"3601","TX",48,"Texas",2020-04-21,738,14267,15005
"3602","TX",48,"Texas",2020-04-22,873,10511,11384
"3603","TX",48,"Texas",2020-04-23,875,7420,8295
"3604","TX",48,"Texas",2020-04-24,862,16607,17469
"3605","TX",48,"Texas",2020-04-25,967,19302,20269
"3606","TX",48,"Texas",2020-04-26,858,12347,13205
"3607","TX",48,"Texas",2020-04-27,666,13830,14496
"3608","TX",48,"Texas",2020-04-28,874,8993,9867
"3609","TX",48,"Texas",2020-04-29,883,13523,14406
"3610","TX",48,"Texas",2020-04-30,1033,14477,15510
"3611","TX",48,"Texas",2020-05-01,1142,20333,21475
"3612","TX",48,"Texas",2020-05-02,1293,27580,28873
"3613","TX",48,"Texas",2020-05-03,1026,8886,9912
"3614","TX",48,"Texas",2020-05-04,784,16054,16838
"3615","TX",48,"Texas",2020-05-05,1037,18775,19812
"3616","TX",48,"Texas",2020-05-06,1053,10675,11728
"3617","TX",48,"Texas",2020-05-07,968,15256,16224
"3618","TX",48,"Texas",2020-05-08,1219,20737,21956
"3619","TX",48,"Texas",2020-05-09,1251,10925,12176
"3620","TX",48,"Texas",2020-05-10,1009,11473,12482
"3621","TX",48,"Texas",2020-05-11,1000,22921,23921
"3622","TX",48,"Texas",2020-05-12,1179,11296,12475
"3623","TX",48,"Texas",2020-05-13,1355,47904,49259
"3624","TX",48,"Texas",2020-05-14,1448,34405,35853
"3625","TX",48,"Texas",2020-05-15,1347,21361,22708
"3626","TX",48,"Texas",2020-05-16,1801,30678,32479
"3627","TX",48,"Texas",2020-05-17,785,14020,14805
"3628","TX",48,"Texas",2020-05-18,909,28828,29737
"3629","TX",48,"Texas",2020-05-19,1219,20705,21924
"3630","TX",48,"Texas",2020-05-20,1411,23893,25304
"3783","VI",78,"US Virgin Islands",2020-03-16,1,NA,1
"3784","VI",78,"US Virgin Islands",2020-03-17,1,0,1
"3785","VI",78,"US Virgin Islands",2020-03-18,0,0,0
"3786","VI",78,"US Virgin Islands",2020-03-19,1,0,1
"3787","VI",78,"US Virgin Islands",2020-03-20,0,0,0
"3788","VI",78,"US Virgin Islands",2020-03-21,3,0,3
"3789","VI",78,"US Virgin Islands",2020-03-22,0,0,0
"3790","VI",78,"US Virgin Islands",2020-03-23,11,0,11
"3791","VI",78,"US Virgin Islands",2020-03-24,0,0,0
"3792","VI",78,"US Virgin Islands",2020-03-25,0,55,55
"3793","VI",78,"US Virgin Islands",2020-03-26,0,0,0
"3794","VI",78,"US Virgin Islands",2020-03-27,2,0,2
"3795","VI",78,"US Virgin Islands",2020-03-28,3,51,54
"3796","VI",78,"US Virgin Islands",2020-03-29,1,17,18
"3797","VI",78,"US Virgin Islands",2020-03-30,7,3,10
"3798","VI",78,"US Virgin Islands",2020-03-31,0,0,0
"3799","VI",78,"US Virgin Islands",2020-04-01,0,0,0
"3800","VI",78,"US Virgin Islands",2020-04-02,3,23,26
"3801","VI",78,"US Virgin Islands",2020-04-03,5,5,10
"3802","VI",78,"US Virgin Islands",2020-04-04,2,30,32
"3803","VI",78,"US Virgin Islands",2020-04-05,2,22,24
"3804","VI",78,"US Virgin Islands",2020-04-06,1,16,17
"3805","VI",78,"US Virgin Islands",2020-04-07,0,0,0
"3806","VI",78,"US Virgin Islands",2020-04-08,2,20,22
"3807","VI",78,"US Virgin Islands",2020-04-09,1,9,10
"3808","VI",78,"US Virgin Islands",2020-04-10,4,22,26
"3809","VI",78,"US Virgin Islands",2020-04-11,1,26,27
"3810","VI",78,"US Virgin Islands",2020-04-12,0,0,0
"3811","VI",78,"US Virgin Islands",2020-04-13,0,23,23
